"gsm","genome","genome_alias"
"gsm8487806","B73v5 or Mo17_CAU1.0",""
"gsm7476269","hg38","hg38"
"gsm7476267","hg38","hg38"
"gsm8702496","hg38","hg38"
"gsm6754638","hg38","hg38"
"gsm5818656","GRCh38","hg38"
"gsm7968309","hg19","hg19"
"gsm8208111","hg19","hg19"
"gsm8901109","mm10","mm10"
"gsm7574435","mm10","mm10"
"gsm8487507","B73v5 or Mo17_CAU1.0",""
"gsm7905380","GRCh38","hg38"
"gsm4405539","hg19 (GRCh37)","hg19"
"gsm8487519","B73v5 or Mo17_CAU1.0",""
"gsm8003502","mm10 reference genome",""
"gsm8800315","hg38 (GRCh38)",""
"gsm8644487","dm6","dm6"
"gsm7880521","hg19","hg19"
"gsm8611604","GRCh38","hg38"
"gsm8375163","rn6","rn6"
"gsm8647591","hg38","hg38"
"gsm8487714","B73v5 or Mo17_CAU1.0",""
"gsm7968341","hg19","hg19"
"gsm8487747","B73v5 or Mo17_CAU1.0",""
"gsm8676838","dm3","dm3"
"gsm7975421","mm10","mm10"
"gsm7999775","mm10/GRCm38","mm10"
"gsm5818682","GRCh38","hg38"
"gsm7165172","GRCh38","hg38"
"gsm5139707","UCSC hg19","hg19"
"gsm4349528","female_hg19","hg19"
"gsm8027925","hg38","hg38"
"gsm8569577","Trichomonas vaginalis G3",""
"gsm8825052","GRCh38","hg38"
"gsm7852242","Tair10","tair10"
"gsm4454197","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6214982","GRCm38","mm10"
"gsm6426732","",""
"gsm816628","","hg19"
"gsm5872600","mm10, ERCC","mm10"
"gsm8647644","hg38","hg38"
"gsm8829556","GRCh38.p14",""
"gsm8324650","hg38","hg38"
"gsm5365317","hg19; hg38","hg38"
"gsm7165179","GRCh38","hg38"
"gsm8487731","B73v5 or Mo17_CAU1.0",""
"gsm8864629","hg38","hg38"
"gsm4644429","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8487498","B73v5 or Mo17_CAU1.0",""
"gsm4408808","hg19","hg19"
"gsm8004776","hg38","hg38"
"gsm8824510","mm10","mm10"
"gsm8858600","mm39","mm39"
"gsm8861854","hg38","hg38"
"gsm8538898","ATAC-seq: mm10","mm10"
"gsm8487621","B73v5 or Mo17_CAU1.0",""
"gsm1008593","","hg19"
"gsm4842249","UCSC hg19","hg19"
"gsm8315377","hg38","hg38"
"gsm7178083","hg38","hg38"
"gsm8496986","hg38","hg38"
"gsm8219881","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4454213","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8944410","mm10","mm10"
"gsm4454179","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487479","B73v5 or Mo17_CAU1.0",""
"gsm6739170","mm10","mm10"
"gsm8375181","rn6","rn6"
"gsm6739158","mm10","mm10"
"gsm8702518","hg38","hg38"
"gsm8010545","GRCh38","hg38"
"gsm4441682","hg38","hg38"
"gsm8774439","GRCh38.101","hg38"
"gsm8057534","BDGP R5/dm3",""
"gsm8569580","Trichomonas vaginalis G3",""
"gsm8647526","hg38","hg38"
"gsm4454205","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6214946","GRCm38","mm10"
"gsm8944408","mm10","mm10"
"gsm8498849","hg38","hg38"
"gsm8487492","B73v5 or Mo17_CAU1.0",""
"gsm7900025","mm10","mm10"
"gsm8847162","mm10","mm10"
"gsm4453185","GRCh38","hg38"
"gsm8219880","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4423377","hg19","hg19"
"gsm8487531","B73v5 or Mo17_CAU1.0",""
"gsm4835652","UCSC hg19","hg19"
"gsm8487778","B73v5 or Mo17_CAU1.0",""
"gsm6930622","tair10","tair10"
"gsm6019584","hg19","hg19"
"gsm8487466","B73v5 or Mo17_CAU1.0",""
"gsm8155902","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8654247","hg38","hg38"
"gsm4835654","UCSC hg19","hg19"
"gsm8537502","GRCm38","mm10"
"gsm8606436","hg38","hg38"
"gsm7655976","mm9","mm9"
"gsm8647469","hg38","hg38"
"gsm6930617","tair10","tair10"
"gsm8829561","GRCh38.p14",""
"gsm4144352","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm7596464","Consensus peaks are reworked around maximum of peaks.",""
"gsm8505893","R64-1-1/sacCer3",""
"gsm8426980","hg38.p10","hg38"
"gsm8537518","GRCm38","mm10"
"gsm8829549","GRCh38.p14",""
"gsm6019536","hg19","hg19"
"gsm8522555","mm10","mm10"
"gsm7818155","mm10","mm10"
"gsm7055525","hg38","hg38"
"gsm4504493","hg38","hg38"
"gsm7900004","mm10","mm10"
"gsm7852311","Tair10","tair10"
"gsm8654225","hg38","hg38"
"gsm8747523","hg38","hg38"
"gsm8487619","B73v5 or Mo17_CAU1.0",""
"gsm8027929","hg38","hg38"
"gsm8505897","R64-1-1/sacCer3",""
"gsm816629","","hg19"
"gsm7055527","hg38","hg38"
"gsm8268150","GRCh38","hg38"
"gsm8829570","GRCh38.p14",""
"gsm2689790","hg19","hg19"
"gsm8423497","hg38.p10",""
"gsm5139672","UCSC hg19","hg19"
"gsm8561093","hg38","hg38"
"gsm8958836","mm9","mm9"
"gsm4872683","Mmul_8.0.1, rn6, mm10",""
"gsm7085988","mm10","mm10"
"gsm6214970","GRCm38","mm10"
"gsm8864618","hg38","hg38"
"gsm8117661","mm10","mm10"
"gsm8875076","UCSC mm39","mm39"
"gsm6605814","mm10","mm10"
"gsm8747528","hg38","hg38"
"gsm6605813","mm10","mm10"
"gsm6107584","hg19","hg19"
"gsm8329657","mm10","mm10"
"gsm8702503","hg38","hg38"
"gsm4454232","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8963587","GRCm38/mm10","mm10"
"gsm8086040","hg38","hg38"
"gsm8773109","mm10","mm10"
"gsm8518515","Tair10","tair10"
"gsm7900008","mm10","mm10"
"gsm8700899","hg38","hg38"
"gsm8182713","mm10","mm10"
"gsm5139644","UCSC hg19","hg19"
"gsm8420535","hg38","hg38"
"gsm8640101","GRCh38","hg38"
"gsm6214983","GRCm38","mm10"
"gsm7454310","hg19","hg19"
"gsm8496991","hg38","hg38"
"gsm6019553","hg19","hg19"
"gsm7179018","hg38","hg38"
"gsm8647505","hg38","hg38"
"gsm8829551","GRCh38.p14",""
"gsm7299597","hg19","hg19"
"gsm7179011","hg38","hg38"
"gsm4454285","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8556332","hg38","hg38"
"gsm8944404","mm10","mm10"
"gsm4514267","UCSC mm10","mm10"
"gsm8654197","hg38","hg38"
"gsm8182717","mm10","mm10"
"gsm7990449","mm10","mm10"
"gsm7852243","Tair10","tair10"
"gsm1008562","","hg19"
"gsm4339181","mm10","mm10"
"gsm4441767","hg38","hg38"
"gsm7764492","mm10","mm10"
"gsm8702499","hg38","hg38"
"gsm4441777","hg38","hg38"
"gsm5901072","macFas6","macfas6"
"gsm6019540","hg19","hg19"
"gsm5139623","UCSC hg19","hg19"
"gsm8697653","mm10","mm10"
"gsm8219870","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8654132","hg38","hg38"
"gsm6426708","",""
"gsm5531335","mm10","mm10"
"gsm8505903","R64-1-1/sacCer3",""
"gsm8640100","GRCh38","hg38"
"gsm8487719","B73v5 or Mo17_CAU1.0",""
"gsm7818132","mm10","mm10"
"gsm7899989","mm10","mm10"
"gsm4472092","GRCh38.p12","hg38"
"gsm8702491","hg38","hg38"
"gsm6019524","hg19","hg19"
"gsm8561089","hg38","hg38"
"gsm4408783","hg19","hg19"
"gsm8654241","hg38","hg38"
"gsm8640703","https://doi.org/10.5281/zenodo.7198984",""
"gsm4835684","UCSC hg19","hg19"
"gsm8537439","GRCm38","mm10"
"gsm5139654","UCSC hg19","hg19"
"gsm8208132","hg19","hg19"
"gsm5139596","UCSC hg19","hg19"
"gsm8487607","B73v5 or Mo17_CAU1.0",""
"gsm7085979","mm10","mm10"
"gsm8254274","hg38","hg38"
"gsm8505904","R64-1-1/sacCer3",""
"gsm6019546","hg19","hg19"
"gsm8647511","hg38","hg38"
"gsm8254259","hg38","hg38"
"gsm7179016","hg38","hg38"
"gsm7905385","GRCh38","hg38"
"gsm1008572","","hg19"
"gsm8219860","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8006369","hg38, mm10","hg38"
"gsm8800254","hg38 (GRCh38)",""
"gsm4349530","female_hg19","hg19"
"gsm8487444","B73v5 or Mo17_CAU1.0",""
"gsm6019562","hg19","hg19"
"gsm4441813","hg38","hg38"
"gsm6783843","mm10","mm10"
"gsm5365321","hg19; hg38","hg19"
"gsm7062450","mm10","mm10"
"gsm8487546","B73v5 or Mo17_CAU1.0",""
"gsm6019534","hg19","hg19"
"gsm8537488","GRCm38","mm10"
"gsm8654218","hg38","hg38"
"gsm8537454","GRCm38","mm10"
"gsm8537422","GRCm38","mm10"
"gsm8273645","hg19","hg19"
"gsm8647617","hg38","hg38"
"gsm4441718","hg38","hg38"
"gsm4441731","hg38","hg38"
"gsm8268172","GRCh38","hg38"
"gsm4446565","mm10","mm10"
"gsm8254266","hg38","hg38"
"gsm4423383","hg19","hg19"
"gsm8089351","mm10","mm10"
"gsm8380155","hg38","hg38"
"gsm8487795","B73v5 or Mo17_CAU1.0",""
"gsm7900024","mm10","mm10"
"gsm8654146","hg38","hg38"
"gsm7905387","GRCh38","hg38"
"gsm8449987","hg38","hg38"
"gsm7990454","mm10","mm10"
"gsm7165180","GRCh38","hg38"
"gsm8324653","hg38","hg38"
"gsm5139499","UCSC hg19","hg19"
"gsm8268160","GRCh38","hg38"
"gsm4835717","UCSC hg19","hg19"
"gsm8375185","rn6","rn6"
"gsm7759626","hg38","hg38"
"gsm8268169","GRCh38","hg38"
"gsm8219829","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8847172","mm10","mm10"
"gsm8537483","GRCm38","mm10"
"gsm8647620","hg38","hg38"
"gsm4454190","Pseudomonas sringae 1448A NC_005773.3",""
"gsm816662","","hg19"
"gsm4339179","mm10","mm10"
"gsm8487447","B73v5 or Mo17_CAU1.0",""
"gsm8086029","hg38","hg38"
"gsm7655996","mm9","mm9"
"gsm8154157","GRCh38","hg38"
"gsm7622288","mm10","mm10"
"gsm8944399","mm10","mm10"
"gsm4453178","GRCh38","hg38"
"gsm4835735","UCSC hg19","hg19"
"gsm8654180","hg38","hg38"
"gsm5872599","mm10, ERCC","mm10"
"gsm7999765","mm10/GRCm38","mm10"
"gsm4842237","UCSC hg19","hg19"
"gsm7085999","mm10","mm10"
"gsm8424589","hg38","hg38"
"gsm7900001","mm10","mm10"
"gsm8647504","hg38","hg38"
"gsm5525603","mm10","mm10"
"gsm6214981","GRCm38","mm10"
"gsm8537436","GRCm38","mm10"
"gsm5365317","hg19; hg38","hg19"
"gsm7880520","hg19","hg19"
"gsm8154152","GRCh38","hg38"
"gsm7085984","mm10","mm10"
"gsm7900003","mm10","mm10"
"gsm8847154","mm10","mm10"
"gsm8487711","B73v5 or Mo17_CAU1.0",""
"gsm7818177","mm10","mm10"
"gsm7476270","hg38","hg38"
"gsm8647638","hg38","hg38"
"gsm8644484","dm6","dm6"
"gsm8745546","mm10","mm10"
"gsm8647642","hg38","hg38"
"gsm7884416","dm6","dm6"
"gsm8537471","GRCm38","mm10"
"gsm8847159","mm10","mm10"
"gsm4847926","mm10, rn6",""
"gsm7165182","GRCh38","hg38"
"gsm8254260","hg38","hg38"
"gsm8654226","hg38","hg38"
"gsm6426719","",""
"gsm7163582","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm5818653","GRCh38","hg38"
"gsm8537505","GRCm38","mm10"
"gsm6214967","GRCm38","mm10"
"gsm8208088","hg19","hg19"
"gsm8644477","dm6","dm6"
"gsm8420532","hg38","hg38"
"gsm6214968","GRCm38","mm10"
"gsm1008591","","hg19"
"gsm8027950","hg38","hg38"
"gsm5139723","UCSC hg19","hg19"
"gsm8330156","mm10","mm10"
"gsm8487588","B73v5 or Mo17_CAU1.0",""
"gsm8505920","R64-1-1/sacCer3",""
"gsm8537473","GRCm38","mm10"
"gsm8487756","B73v5 or Mo17_CAU1.0",""
"gsm6019605","hg19","hg19"
"gsm4454289","Pseudomonas sringae 1448A NC_005773.3",""
"gsm1008556","","hg19"
"gsm8487526","B73v5 or Mo17_CAU1.0",""
"gsm8487536","B73v5 or Mo17_CAU1.0",""
"gsm8654232","hg38","hg38"
"gsm8487574","B73v5 or Mo17_CAU1.0",""
"gsm8505908","R64-1-1/sacCer3",""
"gsm8774464","GRCh38.101","hg38"
"gsm8537413","GRCm38","mm10"
"gsm7990456","mm10","mm10"
"gsm8825046","GRCh38","hg38"
"gsm8208086","hg19","hg19"
"gsm8487530","B73v5 or Mo17_CAU1.0",""
"gsm4441739","hg38","hg38"
"gsm8747525","hg38","hg38"
"gsm8487676","B73v5 or Mo17_CAU1.0",""
"gsm8700900","hg38","hg38"
"gsm7085982","mm10","mm10"
"gsm7179010","hg38","hg38"
"gsm8654131","hg38","hg38"
"gsm8487469","B73v5 or Mo17_CAU1.0",""
"gsm8324652","hg38","hg38"
"gsm7818077","mm10","mm10"
"gsm7165166","GRCh38","hg38"
"gsm4872666","Mmul_8.0.1, rn6, mm10",""
"gsm8654231","hg38","hg38"
"gsm8487561","B73v5 or Mo17_CAU1.0",""
"gsm5139706","UCSC hg19","hg19"
"gsm6814163","dm6","dm6"
"gsm8537480","GRCm38","mm10"
"gsm8219862","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8871075","mm10","mm10"
"gsm8847145","mm10","mm10"
"gsm6754599","hg38","hg38"
"gsm8654151","hg38","hg38"
"gsm8654179","hg38","hg38"
"gsm8654162","hg38","hg38"
"gsm8487441","B73v5 or Mo17_CAU1.0",""
"gsm4454242","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6256847","mm10","mm10"
"gsm4835751","UCSC hg19","hg19"
"gsm8847151","mm10","mm10"
"gsm8847175","mm10","mm10"
"gsm8113463","hg38","hg38"
"gsm6019560","hg19","hg19"
"gsm4550831","Araport 11",""
"gsm7217063","mm10","mm10"
"gsm8847149","mm10","mm10"
"gsm4441786","hg38","hg38"
"gsm8561092","hg38","hg38"
"gsm8027932","hg38","hg38"
"gsm7194894","mm10","mm10"
"gsm4441807","hg38","hg38"
"gsm4441785","hg38","hg38"
"gsm8004848","hg38, mm10","hg38"
"gsm6019535","hg19","hg19"
"gsm7163608","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8487721","B73v5 or Mo17_CAU1.0",""
"gsm7900030","mm10","mm10"
"gsm5365322","hg19; hg38","hg38"
"gsm8825050","GRCh38","hg38"
"gsm4454229","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4813809","hg19","hg19"
"gsm4441764","hg38","hg38"
"gsm4550825","Araport 11",""
"gsm8747518","hg38","hg38"
"gsm7163621","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4453176","GRCh38","hg38"
"gsm8654208","hg38","hg38"
"gsm8208095","hg19","hg19"
"gsm4454215","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487569","B73v5 or Mo17_CAU1.0",""
"gsm8537446","GRCm38","mm10"
"gsm8445808","UCSC mm10 genome was used as reference genome.",""
"gsm8487755","B73v5 or Mo17_CAU1.0",""
"gsm5139515","UCSC hg19","hg19"
"gsm4441732","hg38","hg38"
"gsm4835727","UCSC hg19","hg19"
"gsm6426734","",""
"gsm8449991","hg38","hg38"
"gsm8277495","mm10","mm10"
"gsm5139572","UCSC hg19","hg19"
"gsm8154162","GRCh38","hg38"
"gsm8487807","B73v5 or Mo17_CAU1.0",""
"gsm4647511","mm10","mm10"
"gsm8963592","GRCm38/mm10","mm10"
"gsm8027910","hg38","hg38"
"gsm7454311","hg19","hg19"
"gsm8208148","hg19","hg19"
"gsm8487772","B73v5 or Mo17_CAU1.0",""
"gsm4454225","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8644494","dm6","dm6"
"gsm4454266","Pseudomonas sringae 1448A NC_005773.3",""
"gsm816643","","hg19"
"gsm8796079","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm7666852","GRCm39","grcm39"
"gsm8027928","hg38","hg38"
"gsm8010532","GRCh38","hg38"
"gsm8208113","hg19","hg19"
"gsm8829580","GRCh38.p14",""
"gsm4487768","hg19","hg19"
"gsm8485787","TAIR10","tair10"
"gsm8537534","GRCm38","mm10"
"gsm8537427","GRCm38","mm10"
"gsm5139658","UCSC hg19","hg19"
"gsm8487431","B73v5 or Mo17_CAU1.0",""
"gsm7055531","hg38","hg38"
"gsm816658","","hg19"
"gsm6659146","mm10","mm10"
"gsm4454207","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7062448","mm10","mm10"
"gsm8424591","hg38","hg38"
"gsm7852325","Tair10","tair10"
"gsm8698484","hg38","hg38"
"gsm8654158","hg38","hg38"
"gsm4872684","Mmul_8.0.1, rn6, mm10",""
"gsm5139628","UCSC hg19","hg19"
"gsm8178903","GRCm38","mm10"
"gsm4367472","hg19","hg19"
"gsm8487594","B73v5 or Mo17_CAU1.0",""
"gsm8647466","hg38","hg38"
"gsm8537417","GRCm38","mm10"
"gsm7305365","mm10","mm10"
"gsm8537519","GRCm38","mm10"
"gsm8698490","hg38","hg38"
"gsm8829559","GRCh38.p14",""
"gsm8254258","hg38","hg38"
"gsm4813821","hg19","hg19"
"gsm8027931","hg38","hg38"
"gsm7305237","hg38","hg38"
"gsm8315376","hg38","hg38"
"gsm6019585","hg19","hg19"
"gsm7497564","GRCh37/Hg19",""
"gsm4743258","","hg19"
"gsm7890028","hg38.p10","hg38"
"gsm4497055","hg38","hg38"
"gsm4487754","hg19","hg19"
"gsm8875079","UCSC mm39","mm39"
"gsm8487554","B73v5 or Mo17_CAU1.0",""
"gsm8487629","B73v5 or Mo17_CAU1.0",""
"gsm5525605","mm10","mm10"
"gsm8739238","hg38","hg38"
"gsm7476274","hg38","hg38"
"gsm8487646","B73v5 or Mo17_CAU1.0",""
"gsm8020959","Mus musculus genome assembly GRCm38 (mm10)",""
"gsm8747522","hg38","hg38"
"gsm8647640","hg38","hg38"
"gsm8505887","R64-1-1/sacCer3",""
"gsm8268157","GRCh38","hg38"
"gsm8487736","B73v5 or Mo17_CAU1.0",""
"gsm8487688","B73v5 or Mo17_CAU1.0",""
"gsm8004766","hg38","hg38"
"gsm8647594","hg38","hg38"
"gsm7884464","dm6","dm6"
"gsm8825051","GRCh38","hg38"
"gsm7667323","mm10","mm10"
"gsm7905381","GRCh38","hg38"
"gsm8640066","GRCh38","hg38"
"gsm4454212","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8329660","mm10","mm10"
"gsm4405537","hg19 (GRCh37)","hg19"
"gsm8487578","B73v5 or Mo17_CAU1.0",""
"gsm8537467","GRCm38","mm10"
"gsm4453193","GRCh38","hg38"
"gsm8006375","hg38, mm10","mm10"
"gsm7818061","mm10","mm10"
"gsm4454263","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8003505","mm10 reference genome",""
"gsm8824515","mm10","mm10"
"gsm6754639","hg38","hg38"
"gsm8487424","B73v5 or Mo17_CAU1.0",""
"gsm8426984","hg38.p10","hg38"
"gsm8647610","hg38","hg38"
"gsm4441749","hg38","hg38"
"gsm5818654","GRCh38","hg38"
"gsm8537540","GRCm38","mm10"
"gsm8375174","rn6","rn6"
"gsm8423495","hg38.p10",""
"gsm4835707","UCSC hg19","hg19"
"gsm8824519","mm10","mm10"
"gsm4420174","hg19","hg19"
"gsm7852269","Tair10","tair10"
"gsm4441709","hg38","hg38"
"gsm7818093","mm10","mm10"
"gsm8226579","mm10","mm10"
"gsm8647586","hg38","hg38"
"gsm8774453","GRCh38.101","hg38"
"gsm4441730","hg38","hg38"
"gsm4441808","hg38","hg38"
"gsm8647576","hg38","hg38"
"gsm6214961","GRCm38","mm10"
"gsm6214949","GRCm38","mm10"
"gsm8226584","mm10","mm10"
"gsm4441750","hg38","hg38"
"gsm8647503","hg38","hg38"
"gsm6019591","hg19","hg19"
"gsm8537481","GRCm38","mm10"
"gsm8747513","hg38","hg38"
"gsm7163648","hg19 (Homo sapiens), mm9 (Mus musculus)",""
"gsm7305339","mm10","mm10"
"gsm7163590","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7899992","mm10","mm10"
"gsm8647635","hg38","hg38"
"gsm7880523","hg19","hg19"
"gsm4487752","hg19","hg19"
"gsm8268173","GRCh38","hg38"
"gsm8496988","hg38","hg38"
"gsm8654140","hg38","hg38"
"gsm8208115","hg19","hg19"
"gsm7118576","hg38","hg38"
"gsm7153056","tair10","tair10"
"gsm8958832","mm9","mm9"
"gsm8324654","hg38","hg38"
"gsm8537425","GRCm38","mm10"
"gsm8702490","hg38","hg38"
"gsm8487691","B73v5 or Mo17_CAU1.0",""
"gsm1008598","","hg19"
"gsm8487782","B73v5 or Mo17_CAU1.0",""
"gsm7163615","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4454219","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8086045","hg38","hg38"
"gsm8644499","dm6","dm6"
"gsm7900013","mm10","mm10"
"gsm6326085","hg38","hg38"
"gsm8113473","hg38","hg38"
"gsm8658425","hg38","hg38"
"gsm7990462","mm10","mm10"
"gsm5139594","UCSC hg19","hg19"
"gsm8117671","mm10","mm10"
"gsm8859489","hg38","hg38"
"gsm8004847","hg38, mm10","hg38"
"gsm8654155","hg38","hg38"
"gsm8268151","GRCh38","hg38"
"gsm7905386","GRCh38","hg38"
"gsm8702510","hg38","hg38"
"gsm7884462","dm6","dm6"
"gsm8647619","hg38","hg38"
"gsm8847153","mm10","mm10"
"gsm1008595","","hg19"
"gsm4769465","mm10(GRCm38)",""
"gsm8700903","hg38","hg38"
"gsm7990448","mm10","mm10"
"gsm8487544","B73v5 or Mo17_CAU1.0",""
"gsm8901107","mm10","mm10"
"gsm8745545","mm10","mm10"
"gsm6019507","hg19","hg19"
"gsm8219875","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8394751","mm10","mm10"
"gsm8654178","hg38","hg38"
"gsm5139714","UCSC hg19","hg19"
"gsm6426713","",""
"gsm8654186","hg38","hg38"
"gsm8487535","B73v5 or Mo17_CAU1.0",""
"gsm8219873","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8449983","hg38","hg38"
"gsm8644488","dm6","dm6"
"gsm6605809","mm10","mm10"
"gsm2689791","hg19","hg19"
"gsm4408778","hg19","hg19"
"gsm8155722","mm10","mm10"
"gsm8505899","R64-1-1/sacCer3",""
"gsm8487786","B73v5 or Mo17_CAU1.0",""
"gsm6426705","",""
"gsm4472103","GRCh38.p12","hg38"
"gsm8654215","hg38","hg38"
"gsm7900000","mm10","mm10"
"gsm2689792","hg19","hg19"
"gsm8689213","GRCh38","hg38"
"gsm4349519","female_hg19","hg19"
"gsm816667","","hg19"
"gsm8323154","hg38","hg38"
"gsm8487461","B73v5 or Mo17_CAU1.0",""
"gsm7764485","mm10","mm10"
"gsm8487506","B73v5 or Mo17_CAU1.0",""
"gsm7899985","mm10","mm10"
"gsm4453177","GRCh38","hg38"
"gsm5139674","UCSC hg19","hg19"
"gsm8847176","mm10","mm10"
"gsm8004850","hg38, mm10","hg38"
"gsm8702501","hg38","hg38"
"gsm8944414","mm10","mm10"
"gsm5365316","hg19; hg38","hg38"
"gsm8622635","hg38+EBV.B958",""
"gsm4453179","GRCh38","hg38"
"gsm7999807","mm10/GRCm38",""
"gsm4663524","mm10","mm10"
"gsm7163692","hg19","hg19"
"gsm6426730","",""
"gsm8647607","hg38","hg38"
"gsm8154155","GRCh38","hg38"
"gsm8487804","B73v5 or Mo17_CAU1.0",""
"gsm8027916","hg38","hg38"
"gsm8774463","GRCh38.101","hg38"
"gsm8619477","mm10","mm10"
"gsm8796080","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm7165188","GRCh38","hg38"
"gsm8647632","hg38","hg38"
"gsm8505902","R64-1-1/sacCer3",""
"gsm7818235","mm10","mm10"
"gsm5139543","UCSC hg19","hg19"
"gsm8213357","Niben.v2.6.1",""
"gsm7163606","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8424586","hg38","hg38"
"gsm8654216","hg38","hg38"
"gsm7622293","mm10","mm10"
"gsm8004845","hg38, mm10","hg38"
"gsm7497572","GRCh37/Hg19",""
"gsm4872677","Mmul_8.0.1, rn6, mm10",""
"gsm4441817","hg38","hg38"
"gsm8487730","B73v5 or Mo17_CAU1.0",""
"gsm6019522","hg19","hg19"
"gsm5365322","hg19; hg38","hg19"
"gsm4441765","hg38","hg38"
"gsm8654129","hg38","hg38"
"gsm816644","","hg19"
"gsm8027911","hg38","hg38"
"gsm7871076","mm10","mm10"
"gsm6019538","hg19","hg19"
"gsm4408782","hg19","hg19"
"gsm1008566","","hg19"
"gsm2689805","hg19","hg19"
"gsm4872667","Mmul_8.0.1, rn6, mm10",""
"gsm8487453","B73v5 or Mo17_CAU1.0",""
"gsm8864614","hg38","hg38"
"gsm8647479","hg38","hg38"
"gsm8774457","GRCh38.101","hg38"
"gsm8862431","hg38","hg38"
"gsm8380697","mm10","mm10"
"gsm7884468","dm6","dm6"
"gsm8445806","UCSC mm10 genome was used as reference genome.",""
"gsm7881676","mm10","mm10"
"gsm8185065","hg38","hg38"
"gsm8647528","hg38","hg38"
"gsm4478386","hg19","hg19"
"gsm6426725","",""
"gsm7884470","dm6","dm6"
"gsm4663521","hg38","hg38"
"gsm8619465","mm10","mm10"
"gsm8537463","GRCm38","mm10"
"gsm8487496","B73v5 or Mo17_CAU1.0",""
"gsm4441695","hg38","hg38"
"gsm8006376","hg38, mm10","mm10"
"gsm4835681","UCSC hg19","hg19"
"gsm6019526","hg19","hg19"
"gsm4472101","GRCh38.p12","hg38"
"gsm4441803","hg38","hg38"
"gsm8208130","hg19","hg19"
"gsm8647580","hg38","hg38"
"gsm8686010","SC5314 assembly22",""
"gsm8537450","GRCm38","mm10"
"gsm4644421","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8397466","mm10","mm10"
"gsm7163649","hg19 (Homo sapiens), mm9 (Mus musculus)","mm9"
"gsm6019517","hg19","hg19"
"gsm8958826","mm9","mm9"
"gsm8200033","GRCh38","hg38"
"gsm8027943","hg38","hg38"
"gsm8654205","hg38","hg38"
"gsm8254267","hg38","hg38"
"gsm8487566","B73v5 or Mo17_CAU1.0",""
"gsm8537499","GRCm38","mm10"
"gsm4835660","UCSC hg19","hg19"
"gsm8537531","GRCm38","mm10"
"gsm5139722","UCSC hg19","hg19"
"gsm6426735","",""
"gsm7968327","hg19","hg19"
"gsm8847146","mm10","mm10"
"gsm4847924","mm10, rn6",""
"gsm7899988","mm10","mm10"
"gsm8027937","hg38","hg38"
"gsm8439028","T2T-CHM13v2.0 (hs1)",""
"gsm8380160","hg38","hg38"
"gsm5139700","UCSC hg19","hg19"
"gsm7163610","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4349499","female_hg19","hg19"
"gsm8487559","B73v5 or Mo17_CAU1.0",""
"gsm8086027","hg38","hg38"
"gsm8027952","hg38","hg38"
"gsm8394753","mm10","mm10"
